race_id,state,office,district,party,candidate,election_date,n_polls,n_surveys,poll_avg,poll_lead,pred_margin,margin_pick,n_polled_cands,uncontested_field
2026_RI_Governor_DEM,RI,Governor,,DEM,Helena Foulkes,2026-09-08,16,16,37.625,16.0375,39.27521,1,2,0
2026_RI_Governor_DEM,RI,Governor,,DEM,Dan McKee,2026-09-08,16,16,21.5875,-16.0375,-14.173296,0,2,0
2026_RI_Governor_REP,RI,Governor,,REP,Elaine Pelino,2026-09-08,3,3,39.03333333333333,21.366666666666664,16.626732,1,2,0
2026_RI_Governor_REP,RI,Governor,,REP,Aaron Guckian,2026-09-08,3,3,17.666666666666668,-21.366666666666664,-36.654064,0,2,0
2026_RI_House-2_REP,RI,House,2,REP,Stephen Skoly,2026-09-09,1,1,28.8,6.800000000000001,18.98009,1,2,0
2026_RI_House-2_REP,RI,House,2,REP,Victor Mellor,2026-09-09,1,1,22.0,-6.800000000000001,-36.42361,0,2,0
2026_RI_Senate_DEM,RI,Senate,,DEM,Jack Reed,2026-09-09,4,4,58.325,40.775000000000006,48.5859,1,2,0
2026_RI_Senate_DEM,RI,Senate,,DEM,Connor Burbridge,2026-09-09,4,4,17.55,-40.775000000000006,-43.71877,0,2,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Jermaine Johnson,2026-06-23,7,7,28.057142857142857,12.69047619047619,33.69617,1,7,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Billy Webster,2026-06-23,3,7,15.366666666666667,-12.69047619047619,-23.053408,0,7,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Mullins McLeod,2026-06-23,4,7,6.525,-21.53214285714286,-30.311733,0,7,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Jeffrey Graham,2026-06-23,1,7,5.0,-23.057142857142857,-33.906036,0,7,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Mandy Powers Norrell,2026-06-23,1,7,2.0,-26.057142857142857,-36.853252,0,7,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Russell Ott,2026-06-23,1,7,2.0,-26.057142857142857,-36.853252,0,7,0
2026_SC_Governor_DEM,SC,Governor,,DEM,Ed Sutton,2026-06-23,1,7,2.0,-26.057142857142857,-38.213493,0,7,0
2026_SC_Governor_REP,SC,Governor,,REP,Alan Wilson,2026-06-23,46,46,19.943478260869565,2.9202224469160782,16.530785,1,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Sean Bennett,2026-06-23,2,46,1.6,-18.343478260869563,7.03862,0,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Pamela Evette,2026-06-23,43,46,17.023255813953487,-2.9202224469160782,-5.672958,0,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Ralph Norman,2026-06-23,43,46,11.927906976744186,-8.015571284125379,-8.008963,0,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Rom Reddy,2026-06-23,22,46,12.627272727272727,-7.316205533596838,-9.577906,0,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Nancy Mace,2026-06-23,44,46,16.868181818181817,-3.0752964426877476,-22.511774,0,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Josh Kimbrell,2026-06-23,34,46,2.4235294117647057,-17.51994884910486,-28.963737,0,8,0
2026_SC_Governor_REP,SC,Governor,,REP,Jacqueline Dubose,2026-06-23,5,46,1.7400000000000002,-18.203478260869566,-43.01249,0,8,0
2026_SC_House-1_DEM,SC,House,1,DEM,Nancy Lacore,2026-06-23,2,3,44.0,8.0,25.735521,1,2,0
2026_SC_House-1_DEM,SC,House,1,DEM,Mac Deford,2026-06-23,1,3,36.0,-8.0,22.027714,0,2,0
2026_SC_House-1_REP,SC,House,1,REP,Jenny Costa Honeycutt,2026-06-23,4,5,36.5,8.833333333333332,38.81886,1,5,0
2026_SC_House-1_REP,SC,House,1,REP,Mark Smith,2026-06-23,3,5,27.666666666666668,-8.833333333333332,-22.470785,0,5,0
2026_SC_House-1_REP,SC,House,1,REP,Logan Cunningham,2026-06-23,1,5,7.0,-29.5,-49.3739,0,5,0
2026_SC_House-1_REP,SC,House,1,REP,Sam McCown,2026-06-23,1,5,6.0,-30.5,-57.59062,0,5,0
2026_SC_House-1_REP,SC,House,1,REP,Alex Pelbath,2026-06-23,1,5,6.0,-30.5,-59.339237,0,5,0
2026_SC_House-7_DEM,SC,House,7,DEM,John Vincent,2026-06-23,1,1,37.0,0.0,37.80958,1,1,1
2026_SC_House-7_REP,SC,House,7,REP,Russell Fry,2026-06-23,1,1,41.0,0.0,25.374996,1,1,1
2026_SC_Senate_DEM,SC,Senate,,DEM,Annie Andrews,2026-06-23,9,9,42.0,28.0,34.463444,1,3,0
2026_SC_Senate_DEM,SC,Senate,,DEM,Brandon Brown,2026-06-23,1,9,14.0,-28.0,-30.106953,0,3,0
2026_SC_Senate_DEM,SC,Senate,,DEM,Kyle Freeman,2026-06-23,1,9,5.0,-37.0,-57.210285,0,3,0
2026_SC_Senate_REP,SC,Senate,,REP,Lindsey Graham,2026-06-23,15,29,48.513333333333335,7.513333333333335,41.794983,1,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Trey Gowdy,2026-06-23,2,29,41.0,-7.513333333333335,6.039676,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,John Warren,2026-06-23,1,29,36.0,-12.513333333333335,5.8833647,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Darline Graham,2026-06-23,13,29,28.23076923076923,-20.282564102564105,-14.919995,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Ralph Norman,2026-06-23,10,29,20.2,-28.313333333333336,-31.282398,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Paul Dans,2026-06-23,4,29,12.325,-36.18833333333333,-31.587025,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Russell Fry,2026-06-23,10,29,15.9,-32.61333333333334,-39.276146,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Pamela Evette,2026-06-23,5,29,14.2,-34.31333333333333,-40.57674,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Mark Lynch,2026-06-23,22,29,16.718181818181815,-31.79515151515152,-40.912014,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Mark Sanford,2026-06-23,10,29,13.1,-35.413333333333334,-42.009132,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Henry McMaster,2026-06-23,1,29,8.0,-40.513333333333335,-48.42226,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Nancy Mace,2026-06-23,5,29,13.0,-35.513333333333335,-51.694115,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Thomas Dismukes,2026-06-23,3,29,2.6333333333333333,-45.88,-56.870316,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Darius Mitchell,2026-06-23,3,29,3.0666666666666664,-45.44666666666667,-58.740513,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Pat Herrmann,2026-06-23,3,29,2.033333333333333,-46.480000000000004,-58.798004,0,16,0
2026_SC_Senate_REP,SC,Senate,,REP,Calvin Cowen,2026-06-23,3,29,2.033333333333333,-46.480000000000004,-61.825756,0,16,0
2026_SD_Governor_REP,SD,Governor,,REP,Dusty Johnson,2026-07-28,9,9,27.933333333333334,1.7333333333333343,5.7458873,1,4,0
2026_SD_Governor_REP,SD,Governor,,REP,Toby Doeden,2026-07-28,8,9,17.7375,-10.195833333333333,-11.503741,0,4,0
2026_SD_Governor_REP,SD,Governor,,REP,Jon Hansen,2026-07-28,8,9,12.899999999999999,-15.033333333333335,-16.41064,0,4,0
2026_SD_Governor_REP,SD,Governor,,REP,Larry Rhoden,2026-07-28,8,9,26.2,-1.7333333333333343,-19.640783,0,4,0
2026_SD_House-1_REP,SD,House,1,REP,Marty Jackley,2026-07-28,2,2,59.65,50.099999999999994,74.446465,1,2,0
2026_SD_House-1_REP,SD,House,1,REP,James Bialota,2026-07-28,2,2,9.55,-50.099999999999994,-52.615772,0,2,0
2026_SD_Senate_DEM,SD,Senate,,DEM,Julian Beaudion,2026-07-28,3,3,26.666666666666668,0.0,21.446259,1,1,1
2026_SD_Senate_REP,SD,Senate,,REP,Kristi Noem,2026-07-28,1,9,53.0,7.111111111111114,71.11406,1,4,0
2026_SD_Senate_REP,SD,Senate,,REP,Mike Rounds,2026-07-28,9,9,45.888888888888886,-7.111111111111114,50.56564,0,4,0
2026_SD_Senate_REP,SD,Senate,,REP,Dusty Johnson,2026-07-28,1,9,23.0,-30.0,11.894884,0,4,0
2026_SD_Senate_REP,SD,Senate,,REP,Justin McNeal,2026-07-28,1,9,18.0,-35.0,-34.734478,0,4,0
2026_TN_Governor_DEM,TN,Governor,,DEM,Jerri Green,2026-08-06,4,4,27.75,16.75,36.900127,1,5,0
2026_TN_Governor_DEM,TN,Governor,,DEM,Kevin Lee McCants,2026-08-06,1,4,11.0,-16.75,-30.110641,0,5,0
2026_TN_Governor_DEM,TN,Governor,,DEM,Carnita Atwater,2026-08-06,1,4,8.0,-19.75,-34.60525,0,5,0
2026_TN_Governor_DEM,TN,Governor,,DEM,Tim Cyr,2026-08-06,1,4,3.0,-24.75,-50.02661,0,5,0
2026_TN_Governor_DEM,TN,Governor,,DEM,Adam Kurtz,2026-08-06,1,4,2.0,-25.75,-50.586998,0,5,0
2026_TN_Governor_REP,TN,Governor,,REP,Marsha Blackburn,2026-08-06,16,16,52.325,36.11785714285715,15.639478,1,5,0
2026_TN_Governor_REP,TN,Governor,,REP,John Rose,2026-08-06,14,16,16.20714285714286,-36.11785714285715,-17.897818,0,5,0
2026_TN_Governor_REP,TN,Governor,,REP,Monty Fritts,2026-08-06,10,16,12.120000000000001,-40.205,-37.399853,0,5,0
2026_TN_Governor_REP,TN,Governor,,REP,Tim Burchett,2026-08-06,1,16,5.0,-47.325,-52.907295,0,5,0
2026_TN_Governor_REP,TN,Governor,,REP,Cameron Saxton,2026-08-06,1,16,3.0,-49.325,-55.030674,0,5,0
2026_TN_House-5_DEM,TN,House,5,DEM,Chaz Molder,2026-08-06,2,2,40.5,0.0,32.100937,1,1,1
2026_TN_House-5_REP,TN,House,5,REP,Charlie Hatcher,2026-08-06,2,3,40.5,-1.5,24.49496,1,2,0
2026_TN_House-5_REP,TN,House,5,REP,Andy Ogles,2026-08-06,2,3,42.0,1.5,8.747074,0,2,0
2026_TN_House-9_DEM,TN,House,9,DEM,Steve Cohen,2026-08-06,1,2,45.0,1.0,51.299023,1,3,0
2026_TN_House-9_DEM,TN,House,9,DEM,Justin Pearson,2026-08-06,2,2,44.0,-1.0,49.133556,0,3,0
2026_TN_House-9_DEM,TN,House,9,DEM,Marion Alexandra-Williams,2026-08-06,1,2,2.0,-43.0,-59.970615,0,3,0
2026_TN_House-9_REP,TN,House,9,REP,Brent Taylor,2026-08-06,1,1,48.0,0.0,59.29787,1,1,1
2026_TN_Senate_DEM,TN,Senate,,DEM,Marquita Bradshaw,2026-08-06,1,1,31.0,0.0,6.1137466,1,1,1
2026_TN_Senate_REP,TN,Senate,,REP,Bill Hagerty,2026-08-06,1,1,51.0,0.0,57.582264,1,1,1
2026_TX_Governor_DEM,TX,Governor,,DEM,Gina Hinojosa,2026-05-26,41,41,46.19268292682927,37.13712737127371,61.895016,1,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Chris Bell,2026-05-26,9,41,9.055555555555555,-37.13712737127371,-54.7417,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Bobby Cole,2026-05-26,7,41,5.3999999999999995,-40.79268292682927,-55.111664,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Angela Villescaz,2026-05-26,6,41,2.533333333333333,-43.65934959349594,-55.736553,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Patricia Abrego,2026-05-26,4,41,2.225,-43.96768292682927,-56.313995,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Carlton Hart,2026-05-26,4,41,1.4,-44.79268292682927,-56.313995,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Zach Vance,2026-05-26,4,41,0.625,-45.56768292682927,-59.737537,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Jose Navarro Balbuena,2026-05-26,4,41,0.525,-45.66768292682927,-59.972775,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Andrew White,2026-05-26,2,41,3.45,-42.74268292682927,-70.19434,0,10,0
2026_TX_Governor_DEM,TX,Governor,,DEM,Faizan Syed,2026-05-26,1,41,1.0,-45.19268292682927,-73.93453,0,10,0
2026_TX_Governor_REP,TX,Governor,,REP,Greg Abbott,2026-05-26,36,36,50.111111111111114,42.111111111111114,69.36318,1,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Pete Chambers,2026-05-26,2,36,8.0,-42.111111111111114,-65.18612,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Bob Achgill,2026-05-26,2,36,0.0,-50.111111111111114,-71.36245,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Charles Crouch,2026-05-26,2,36,0.0,-50.111111111111114,-71.36245,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Kenneth Hyde,2026-05-26,2,36,0.0,-50.111111111111114,-71.36245,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Stephen Samuelson,2026-05-26,2,36,0.0,-50.111111111111114,-71.36245,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Ronnie Tullos,2026-05-26,2,36,0.0,-50.111111111111114,-71.36245,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Nathaniel Welch,2026-05-26,2,36,0.0,-50.111111111111114,-71.36245,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Evelyn Brooks,2026-05-26,2,36,1.5,-48.611111111111114,-74.053825,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Arturo Espinosa,2026-05-26,2,36,0.5,-49.611111111111114,-74.053825,0,11,0
2026_TX_Governor_REP,TX,Governor,,REP,Mark Goloby,2026-05-26,2,36,0.5,-49.611111111111114,-74.053825,0,11,0
2026_TX_House-15_DEM,TX,House,15,DEM,Bobby Pulido,2026-05-26,5,5,51.0,32.0,35.707516,1,3,0
2026_TX_House-15_DEM,TX,House,15,DEM,Henry Cuellar,2026-05-26,1,5,19.0,-32.0,-53.387,0,3,0
2026_TX_House-15_DEM,TX,House,15,DEM,Ada Cuellar,2026-05-26,1,5,19.0,-32.0,-55.9891,0,3,0
2026_TX_House-15_REP,TX,House,15,REP,Monica De La Cruz,2026-05-26,4,4,44.25,0.0,49.830444,1,1,1
2026_TX_House-18_DEM,TX,House,18,DEM,Christian Menefee,2026-05-26,3,3,49.333333333333336,16.333333333333336,69.81939,1,4,0
2026_TX_House-18_DEM,TX,House,18,DEM,Al Green,2026-05-26,3,3,33.0,-16.333333333333336,-3.069523,0,4,0
2026_TX_House-18_DEM,TX,House,18,DEM,Amanda Edwards,2026-05-26,3,3,9.666666666666666,-39.66666666666667,-45.907387,0,4,0
2026_TX_House-18_DEM,TX,House,18,DEM,Gretchen Brown,2026-05-26,1,3,1.0,-48.333333333333336,-68.881584,0,4,0
2026_TX_House-19_REP,TX,House,19,REP,Tom Sell,2026-05-26,1,1,29.0,20.0,34.40889,1,8,0
2026_TX_House-19_REP,TX,House,19,REP,Matt Smith,2026-05-26,1,1,9.0,-20.0,-27.563845,0,8,0
2026_TX_House-19_REP,TX,House,19,REP,Abraham Enriquez,2026-05-26,1,1,8.0,-21.0,-27.84654,0,8,0
2026_TX_House-19_REP,TX,House,19,REP,Jason Corley,2026-05-26,1,1,2.0,-27.0,-46.30388,0,8,0
2026_TX_House-19_REP,TX,House,19,REP,Christopher Adams,2026-05-26,1,1,0.0,-29.0,-46.356613,0,8,0
2026_TX_House-19_REP,TX,House,19,REP,James Barbee,2026-05-26,1,1,0.0,-29.0,-47.322685,0,8,0
2026_TX_House-19_REP,TX,House,19,REP,Donald May,2026-05-26,1,1,1.0,-28.0,-47.41021,0,8,0
2026_TX_House-19_REP,TX,House,19,REP,Ryan Zink,2026-05-26,1,1,1.0,-28.0,-47.41021,0,8,0
2026_TX_House-21_REP,TX,House,21,REP,Mark Teixeira,2026-05-26,1,1,38.0,31.0,30.856462,1,4,0
2026_TX_House-21_REP,TX,House,21,REP,Jason Cahill,2026-05-26,1,1,7.0,-31.0,-51.751045,0,4,0
2026_TX_House-21_REP,TX,House,21,REP,Michael Wheeler,2026-05-26,1,1,5.0,-33.0,-58.038628,0,4,0
2026_TX_House-21_REP,TX,House,21,REP,Trey Trainor,2026-05-26,1,1,3.0,-35.0,-59.07252,0,4,0
2026_TX_House-23_DEM,TX,House,23,DEM,Katy Padilla Stout,2026-05-26,1,1,40.0,0.0,30.88541,1,1,1
2026_TX_House-23_REP,TX,House,23,REP,Brandon Herrera,2026-05-26,4,4,41.3,9.499999999999996,33.77371,1,4,0
2026_TX_House-23_REP,TX,House,23,REP,Tony Gonzales,2026-05-26,3,4,31.8,-9.499999999999996,-12.820304,0,4,0
2026_TX_House-23_REP,TX,House,23,REP,Francisco Canseco,2026-05-26,1,4,4.0,-37.3,-66.25084,0,4,0
2026_TX_House-23_REP,TX,House,23,REP,Keith Barton,2026-05-26,1,4,4.0,-37.3,-67.553856,0,4,0
2026_TX_House-29_DEM,TX,House,29,DEM,Sylvia Garcia,2026-05-26,1,1,46.0,19.0,39.848194,1,3,0
2026_TX_House-29_DEM,TX,House,29,DEM,Jarvis Johnson,2026-05-26,1,1,27.0,-19.0,-18.085104,0,3,0
2026_TX_House-29_DEM,TX,House,29,DEM,Robert Slater,2026-05-26,1,1,2.0,-44.0,-64.238594,0,3,0
2026_TX_House-2_REP,TX,House,2,REP,Dan Crenshaw,2026-05-26,1,1,47.0,28.0,55.64595,1,6,0
2026_TX_House-2_REP,TX,House,2,REP,Steve Toth,2026-05-26,1,1,19.0,-28.0,-25.771786,0,6,0
2026_TX_House-2_REP,TX,House,2,REP,Thomas Manning,2026-05-26,1,1,2.0,-45.0,-48.360092,0,6,0
2026_TX_House-2_REP,TX,House,2,REP,Ava Zolari,2026-05-26,1,1,2.0,-45.0,-48.360092,0,6,0
2026_TX_House-2_REP,TX,House,2,REP,Martin Etwop,2026-05-26,1,1,1.0,-46.0,-49.318176,0,6,0
2026_TX_House-2_REP,TX,House,2,REP,Nicholas Plumb,2026-05-26,1,1,1.0,-46.0,-49.318176,0,6,0
2026_TX_House-32_REP,TX,House,32,REP,Katrina Pierson,2026-05-26,1,1,15.0,6.0,15.305987,1,4,0
2026_TX_House-32_REP,TX,House,32,REP,Darrell Day,2026-05-26,1,1,9.0,-6.0,-8.3628435,0,4,0
2026_TX_House-32_REP,TX,House,32,REP,Ryan Binkley,2026-05-26,1,1,4.0,-11.0,-11.836976,0,4,0
2026_TX_House-32_REP,TX,House,32,REP,Will Douglas,2026-05-26,1,1,5.0,-10.0,-13.472381,0,4,0
2026_TX_House-33_DEM,TX,House,33,DEM,Colin Allred,2026-05-26,1,1,58.0,28.0,66.742226,1,2,0
2026_TX_House-33_DEM,TX,House,33,DEM,Julie Johnson,2026-05-26,1,1,30.0,-28.0,-17.144596,0,2,0
2026_TX_House-34_REP,TX,House,34,REP,Mayra Flores,2026-05-26,1,1,38.0,33.0,48.55032,1,5,0
2026_TX_House-34_REP,TX,House,34,REP,Bam Morales,2026-05-26,1,1,4.0,-34.0,-35.52754,0,5,0
2026_TX_House-34_REP,TX,House,34,REP,Eric Flores,2026-05-26,1,1,5.0,-33.0,-36.298344,0,5,0
2026_TX_House-34_REP,TX,House,34,REP,Keith Allen,2026-05-26,1,1,2.0,-36.0,-36.922417,0,5,0
2026_TX_House-34_REP,TX,House,34,REP,Josh Cortez,2026-05-26,1,1,1.0,-37.0,-37.300434,0,5,0
2026_TX_House-35_DEM,TX,House,35,DEM,Johnny Garcia,2026-05-26,1,1,44.0,0.0,39.182384,1,1,1
2026_TX_House-35_REP,TX,House,35,REP,Carlos De La Cruz,2026-05-26,1,1,45.0,0.0,50.741837,1,1,1
2026_TX_House-38_REP,TX,House,38,REP,John Bonck,2026-05-26,1,1,22.0,12.0,21.70447,1,5,0
2026_TX_House-38_REP,TX,House,38,REP,Michael Pratt,2026-05-26,1,1,8.0,-14.0,-25.35649,0,5,0
2026_TX_House-38_REP,TX,House,38,REP,Shelly deZevallos,2026-05-26,1,1,10.0,-12.0,-26.0603,0,5,0
2026_TX_House-38_REP,TX,House,38,REP,Larry Rubin,2026-05-26,1,1,3.0,-19.0,-32.07982,0,5,0
2026_TX_House-38_REP,TX,House,38,REP,Carmen María Montiel,2026-05-26,1,1,3.0,-19.0,-32.425,0,5,0
2026_TX_House-9_DEM,TX,House,9,DEM,Leticia Gutierrez,2026-05-26,1,1,24.0,19.0,17.322878,1,6,0
2026_TX_House-9_DEM,TX,House,9,DEM,Terry Virts,2026-05-26,1,1,5.0,-19.0,-30.176949,0,6,0
2026_TX_House-9_DEM,TX,House,9,DEM,Todd Ivey,2026-05-26,1,1,2.0,-22.0,-31.321478,0,6,0
2026_TX_House-9_DEM,TX,House,9,DEM,Marty Rocha,2026-05-26,1,1,2.0,-22.0,-31.321478,0,6,0
2026_TX_House-9_DEM,TX,House,9,DEM,Earnest Clayton,2026-05-26,1,1,5.0,-19.0,-31.404207,0,6,0
2026_TX_House-9_DEM,TX,House,9,DEM,Peter Filler,2026-05-26,1,1,1.0,-23.0,-36.956257,0,6,0
2026_TX_House-9_REP,TX,House,9,REP,Briscoe Cain,2026-05-26,5,5,30.0,7.199999999999999,23.13594,1,5,0
2026_TX_House-9_REP,TX,House,9,REP,Alex Mealer,2026-05-26,5,5,22.8,-7.199999999999999,7.8013043,0,5,0
2026_TX_House-9_REP,TX,House,9,REP,Steve Stockman,2026-05-26,3,5,5.333333333333333,-24.666666666666668,-39.602596,0,5,0
2026_TX_House-9_REP,TX,House,9,REP,Dwayne Stovall,2026-05-26,3,5,3.3333333333333335,-26.666666666666668,-43.56774,0,5,0
2026_TX_House-9_REP,TX,House,9,REP,Dan Mims,2026-05-26,5,5,4.8,-25.2,-45.657616,0,5,0
2026_TX_Senate_DEM,TX,Senate,,DEM,James Talarico,2026-05-26,56,64,43.660714285714285,0.48245341614906323,67.42131,1,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Jasmine Crockett,2026-05-26,23,64,43.17826086956522,-0.48245341614906323,40.786343,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Jesse Jackson,2026-05-26,1,64,35.0,-8.660714285714285,11.602763,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Colin Allred,2026-05-26,14,64,37.26428571428572,-6.396428571428565,4.1869993,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Beto O'Rourke,2026-05-26,8,64,33.125,-10.535714285714285,0.63764566,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Joaquin Castro,2026-05-26,6,64,19.333333333333332,-24.327380952380953,-21.265686,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Emily Morgul,2026-05-26,1,64,3.8,-39.86071428571429,-39.203938,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Michael Swanson,2026-05-26,1,64,3.2,-40.46071428571428,-39.203938,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Terry Virts,2026-05-26,1,64,0.9,-42.760714285714286,-41.60903,0,10,0
2026_TX_Senate_DEM,TX,Senate,,DEM,Ahmad Hassan,2026-05-26,8,64,1.0,-42.660714285714285,-46.866795,0,10,0
2026_TX_Senate_REP,TX,Senate,,REP,Ken Paxton,2026-05-26,104,106,40.715384615384615,6.6179820179820155,40.472652,1,16,0
2026_TX_Senate_REP,TX,Senate,,REP,John Cornyn,2026-05-26,77,106,34.0974025974026,-6.6179820179820155,40.132843,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Ronny Jackson,2026-05-26,2,106,24.5,-16.215384615384615,16.77853,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Chip Roy,2026-05-26,1,106,18.0,-22.715384615384615,7.726557,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Wesley Hunt,2026-05-26,59,106,22.8593220338983,-17.856062581486313,-23.02531,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Tony Schmoker,2026-05-26,1,106,0.5,-40.215384615384615,-30.64341,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Alexander Duncan,2026-05-26,1,106,0.1,-40.61538461538461,-30.886547,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Andrew Alvarez,2026-05-26,1,106,0.5,-40.215384615384615,-31.550673,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Rennie Hill Mann,2026-05-26,1,106,0.5,-40.215384615384615,-31.550673,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Barrett McNabb,2026-05-26,1,106,0.8,-39.91538461538462,-31.550673,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Leo Wyatt,2026-05-26,1,106,1.3,-39.41538461538462,-31.550673,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Gulrez Khan,2026-05-26,6,106,0.3666666666666667,-40.34871794871795,-42.607468,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Anna Bender,2026-05-26,5,106,0.72,-39.995384615384616,-45.35369,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Virgil Bierschwale,2026-05-26,6,106,0.3833333333333333,-40.33205128205128,-45.791073,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,Sara Canady,2026-05-26,6,106,0.5333333333333333,-40.18205128205128,-47.79086,0,16,0
2026_TX_Senate_REP,TX,Senate,,REP,John Adefope,2026-05-26,5,106,0.38,-40.33538461538461,-48.000282,0,16,0
2026_UT_House-1_DEM,UT,House,1,DEM,Ben McAdams,2026-06-23,2,2,36.5,11.5,31.396452,1,4,0
2026_UT_House-1_DEM,UT,House,1,DEM,Nate Blouin,2026-06-23,2,2,25.0,-11.5,-8.951743,0,4,0
2026_UT_House-1_DEM,UT,House,1,DEM,Liban Mohamed,2026-06-23,2,2,7.5,-29.0,-45.525406,0,4,0
2026_UT_House-1_DEM,UT,House,1,DEM,Michael Farrell,2026-06-23,2,2,3.5,-33.0,-50.903374,0,4,0
2026_UT_House-2_REP,UT,House,2,REP,Blake Moore,2026-06-23,2,2,62.0,40.5,33.695953,1,2,0
2026_UT_House-2_REP,UT,House,2,REP,Karianne Lisonbee,2026-06-23,2,2,21.5,-40.5,-42.713875,0,2,0
2026_VA_House-1_DEM,VA,House,1,DEM,Shannon Taylor,2026-08-04,2,2,43.0,0.0,50.939972,1,1,1
2026_VA_House-1_REP,VA,House,1,REP,Rob Wittman,2026-08-04,2,2,44.0,0.0,57.879898,1,1,1
2026_VA_House-2_DEM,VA,House,2,DEM,Elaine Luria,2026-08-04,1,1,47.0,0.0,51.766884,1,1,1
2026_VA_House-2_REP,VA,House,2,REP,Jen Kiggans,2026-08-04,1,1,47.0,0.0,50.0257,1,1,1
2026_VA_House-5_DEM,VA,House,5,DEM,Tom Perriello,2026-08-04,1,1,44.0,0.0,37.921528,1,1,1
2026_VA_House-5_REP,VA,House,5,REP,John McGuire,2026-08-04,1,1,47.0,0.0,51.67429,1,1,1
2026_VA_House-6_DEM,VA,House,6,DEM,Tom Perriello,2026-08-04,1,1,34.4,18.9,30.534739,1,3,0
2026_VA_House-6_DEM,VA,House,6,DEM,Sam Rasoul,2026-08-04,1,1,15.5,-18.9,-46.32585,0,3,0
2026_VA_House-6_DEM,VA,House,6,DEM,Beth Macy,2026-08-04,1,1,12.6,-21.799999999999997,-49.552452,0,3,0
2026_VA_House-7_DEM,VA,House,7,DEM,Elizabeth Guzman,2026-08-04,1,1,14.0,9.0,24.373796,1,6,0
